book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
8407600,Children,Fairytales/Folklore,NA,A,A,D,E,A,67,2,29,27,Illustration,0,english,92.5,1,1,217315,female,apr,,70421,,,
8941595,Children,Picture Books,colorful,A,A,C,C,C,70,NA,33,63,Animal,1,english,89.62,2,0,0,,dec,,1970,,,
1678593,Fiction,Mystery,sci-fi,D,C,C,D,B,51,20,426,178,,1,english,58.03,1,2,342269,male,nov,,136768,,,
4439078,Fiction,Humor,NA,B,C,B,C,A,77,7,173,48,,1,english,52.39,1,3,1473164,,nov,,168986,,,
9647402,Fiction,Historical Fiction,political,B,B,E,B,C,68,8,208,182,Abstract art,0,english,53.67,1,0,0,female,oct,,49153,,,
1573719,Fiction,Historical Fiction,political,A,C,D,C,B,75,14,420,86,Abstract art,0,english,58.05,1,8,3393558,male,dec,,500000,,,
5024120,Fiction,Horror,easy_reading,B,D,E,B,A,60,15,308,62,Landscape,0,english|chinese,16.39,1,0,0,male,dec,,61279,,,
1482398,Young Adult,Science Fiction,coming_of_age,D,D,F,D,C,40,8,194,66,,0,english,63.73,1,0,0,female,feb,,35542,,,
2381431,Non-Fiction,Scientific,NA,E,F,A,A,D,62,7,180,127,Person (photograph)|Landscape,1,english,75.07,1,0,0,male,jan,,47541,,,
8781126,Non-Fiction,Reference,NA,D,F,A,A,E,53,7,179,87,Landscape,0,english,83.73,1,3,465107,female,dec,,90558,,,
9967983,Non-Fiction,Scientific,NA,F,E,A,A,D,51,17,472,66,Landscape,1,english,26.24,1,4,808803,male,nov,,101757,,,
5293564,Young Adult,Fantasy,NA,B,D,B,E,D,47,NA,223,35,Landscape,0,english,62.81,1,2,335202,female,feb,,151048,,,
2685214,Fiction,Science Fiction,ww2,B,E,C,D,B,51,26,685,38,Landscape,1,english,25.97,1,3,570203,,oct,,146927,,,
7987880,Non-Fiction,History,NA,E,F,C,B,F,32,13,351,84,,1,english,29.65,5,2,216922,,jan,,50079,,,
3960654,Children,Picture Books,magic,B,B,F,E,C,51,NA,31,16,Illustration,0,english,85.11,1,5,798578,female,may,,133695,,,
9269050,Fiction,Science Fiction,space,B,C,F,D,D,43,30,726,49,Scientific|Landscape,1,english,30.37,1,1,222017,male,sep,,141823,,,
9219405,Fiction,Mystery,NA,C,C,A,D,A,72,18,406,161,Animal,1,english,44.87,1,0,0,male,jan,,135521,,,
3355362,Non-Fiction,Instructional,space,F,F,C,B,E,29,14,319,28,Landscape,0,english,14.97,2,0,0,,jun,,20933,,,
1790104,Young Adult,Adventure,NA,B,D,F,E,C,38,12,238,87,,1,english,51.14,1,0,0,female,oct,,55624,,,
4806243,Children,Picture Books,NA,A,A,D,D,B,76,3,35,28,Illustration,1,english,86.27,1,0,0,female,march,,57243,,,
8269441,Young Adult,Adventure,political,F,D,C,F,C,27,4,84,45,Abstract art,1,english,77.75,1,5,1649617,male,jan,,259154,,,
5542478,Fiction,Adventure,magic,B,B,C,C,A,73,15,399,125,Illustration|Landscape,1,english,1.87,1,1,204978,female,jul,,102511,,,
6549556,Fiction,Historical Fiction,sea,A,B,D,B,B,79,14,287,96,Scientific|Animal|Landscape,1,english,32.93,3,2,336409,,dec,,47267,,,
3418320,Non-Fiction,Text-Book,easy_reading,F,E,A,A,E,51,27,576,60,Scientific,0,english,12.65,1,0,0,male,apr,,64827,,,
3361326,Non-Fiction,History,NA,F,F,B,A,E,44,18,474,80,Scientific,0,english|chinese,11.31,3,3,383642,,oct,,97308,,,
2114569,Young Adult,Adventure,sci-fi,E,E,E,F,C,29,13,275,36,Animal,0,chinese,39.44,1,2,419134,female,march,,77808,,,
3478403,Fiction,Science Fiction,political,A,E,E,E,B,49,NA,263,139,Abstract art,0,english|spanish,40.64,1,1,1239578,female,oct,,121074,,,
3149503,Non-Fiction,History,NA,B,F,A,A,E,55,13,350,89,,0,english,22.2,1,2,351890,male,jan,,70625,,,
3713236,Young Adult,Horror,crime,D,F,B,C,D,40,8,176,41,,0,spanish,86.49,1,0,0,female,aug,,54896,,,
4790213,Non-Fiction,Instructional,NA,D,E,A,A,E,49,13,382,97,Landscape,0,english,35.04,1,1,178968,male,aug,,79972,,,
8939536,Young Adult,Science Fiction,NA,E,D,D,E,B,35,7,168,24,Abstract art,0,english,76.35,3,0,0,,aug,,8251,,,
2837966,Non-Fiction,Scientific,academic,F,F,A,A,F,50,21,567,64,Scientific|Abstract art,0,english,16.38,3,7,1061463,,sep,,159880,,,
6918320,Non-Fiction,Reference,NA,E,F,A,A,D,61,5,123,41,Scientific|Person (photograph)|Landscape,1,english,82.36,1,0,0,male,may,,48719,,,
6698334,Non-Fiction,Instructional,easy_reading,E,F,B,A,F,34,16,389,38,,0,english,25.36,1,1,1208985,,jan,,116088,,,
6164150,Young Adult,Science Fiction,vampire,E,C,E,E,A,46,9,180,55,Animal,0,english,67.41,1,2,310024,,feb,,92618,,,
1073162,Young Adult,Science Fiction,NA,C,C,F,C,B,54,11,272,61,,0,english,51.42,1,0,0,female,oct,,43304,,,
4714500,Young Adult,Science Fiction,romance,B,F,D,B,C,47,6,155,151,Person (photograph),2,english,74.32,1,1,235367,,feb,,48893,,,
5958661,Non-Fiction,Instructional,NA,E,F,D,A,F,30,21,536,70,Person (photograph)|Landscape,0,english,7.42,1,1,233956,male,nov,,123460,,,
9812647,Young Adult,Science Fiction,vampire,D,D,E,D,E,25,8,164,61,,1,english,67.78,1,2,294536,male,nov,,52257,,,
3215030,Non-Fiction,Text-Book,easy_reading,D,E,A,B,F,49,18,466,138,Abstract art,1,english,30.33,1,2,328450,male,aug,,76684,,,
5697284,Non-Fiction,Reference,NA,E,F,D,B,E,42,27,531,35,Scientific,1,english,19.94,3,0,0,,may,,22515,,,
2383247,Fiction,Humor,magic,D,D,D,D,B,33,9,214,87,,1,english,28.3,1,0,0,female,feb,,93907,,,
6129053,Children,Fairytales/Folklore,colorful,A,A,F,C,E,65,2,18,25,Illustration|Abstract art,0,chinese,98.19,1,0,0,,apr,,1000,,,
8723321,Fiction,Romance,foreign,D,C,F,B,B,59,5,113,73,Abstract art|Landscape,1,english,61.75,1,0,0,male,oct,,115480,,,
6819977,Non-Fiction,Scientific,space,D,E,A,A,F,39,15,401,45,Scientific|Person (photograph),1,english,38.97,1,0,0,male,nov,,65459,,,
6962853,Non-Fiction,Reference,NA,D,E,B,A,E,49,19,420,116,Person (photograph),1,english,37.02,1,0,0,male,aug,,50547,,,
5332916,Fiction,Adventure,easy_reading,B,B,E,C,A,65,5,117,135,Landscape,3,english|spanish,70.1,3,2,368756,,dec,,88553,,,
2762717,Fiction,Mystery,NA,A,E,B,D,A,71,7,140,50,,0,english,55.65,1,0,0,,sep,,40727,,,
2662311,Fiction,Humor,crime,C,C,D,B,B,61,12,268,40,,0,english|spanish|chinese,65.57,1,0,0,,dec,,34148,,,
6437676,Young Adult,Science Fiction,vampire,D,B,E,E,B,46,6,169,41,,1,english,82.08,1,0,0,female,march,,31814,,,
5587161,Non-Fiction,Reference,space,F,E,B,B,E,43,20,437,114,Scientific,1,english|chinese,13.73,1,5,717559,male,jan,,214154,,,
1958939,Young Adult,Horror,future,D,D,F,C,B,37,6,148,71,Animal,2,english,93.9,1,1,185534,male,march,,78348,,,
4364164,Non-Fiction,Reference,NA,D,E,A,A,D,61,14,331,102,Scientific,0,english,33.51,1,0,0,male,dec,,80870,,,
8975287,Fiction,Mystery,ww2,C,C,D,C,B,60,12,295,129,Animal|Landscape,1,english,18.58,1,1,62941,,aug,,56458,,,
1673635,Young Adult,Historical Fiction,sci-fi,E,D,E,C,C,51,7,212,22,Illustration|Animal,1,english,69.73,1,0,0,male,feb,,16349,,,
1425006,Young Adult,Adventure,easy_reading,D,E,D,B,D,47,4,79,48,,4,english,74.41,1,3,509656,,dec,,130608,,,
5810686,Young Adult,Fantasy,coming_of_age,E,C,E,C,C,37,8,213,56,Animal|Abstract art|Landscape,0,english,60.55,2,0,0,,jul,,5000,,,
6539715,Fiction,Science Fiction,ww2,D,A,E,B,A,66,9,216,153,,1,english,48.19,1,1,147866,female,nov,,98798,,,
7723514,Fiction,Historical Fiction,foreign,B,E,E,B,B,52,23,524,121,Scientific|Animal|Abstract art|Landscape,1,english,46.22,1,3,449241,male,apr,,206342,,,
9424117,Young Adult,Adventure,vampire,C,E,E,D,B,45,5,109,28,Abstract art,0,english,72.85,1,0,0,female,may,,33873,,,
5222109,Non-Fiction,Instructional,NA,E,E,A,A,E,51,5,119,139,,0,english,87.16,4,0,0,,nov,,10000,,,
2728652,Fiction,Humor,space,A,C,D,B,B,72,18,411,102,,0,english,56.41,1,0,0,male,apr,,81390,,,
5826972,Young Adult,Fantasy,romance,D,B,D,B,A,67,10,240,38,Illustration|Animal,3,english,55.34,3,2,339455,,nov,,65960,,,
6849422,Fiction,Mystery,NA,D,B,E,D,C,58,10,236,48,Abstract art,1,english,39.3,1,4,1661349,male,jul,,342704,,,
4729437,Non-Fiction,Scientific,NA,D,E,B,B,E,49,31,612,118,,1,english,0.69,3,0,0,,sep,,19305,,,
9245005,Non-Fiction,Scientific,space,F,E,A,A,D,43,12,296,99,Scientific|Abstract art,1,english,29.32,1,1,234948,female,dec,,101586,,,
1310798,Young Adult,Science Fiction,ww2,D,F,F,D,C,27,NA,183,90,Illustration,0,english|spanish,74.07,1,0,0,male,dec,,26441,,,
8472139,Young Adult,Science Fiction,NA,F,C,E,D,D,21,6,139,47,Abstract art,1,english,85.65,1,0,0,female,nov,,52259,,,
6327160,Children,Picture Books,NA,B,A,F,E,D,52,NA,18,10,,1,english,94.67,1,0,0,,oct,,6862,,,
8753100,Non-Fiction,History,NA,D,F,C,A,E,36,21,526,66,,1,english,24.22,3,4,661208,,oct,,107663,,,
9524528,Young Adult,Fantasy,space,E,E,D,D,D,28,11,268,30,Animal|Landscape,0,english,52.83,1,2,332644,female,dec,,100064,,,
6829543,Young Adult,Adventure,sea,D,E,F,D,B,36,6,114,36,Scientific,1,english|spanish,80.52,1,0,0,female,oct,,114761,,,
6286816,Fiction,Humor,NA,C,E,C,A,A,67,8,187,66,Animal,1,english,43.33,1,2,1417342,male,oct,,194331,,,
8686535,Non-Fiction,Instructional,NA,D,F,C,B,F,30,15,338,128,Landscape,0,english,39.2,5,6,2053830,,march,,114988,,,
2078704,Non-Fiction,History,NA,E,F,B,A,E,37,14,307,102,,1,english,50.82,1,0,0,female,nov,,30374,,,
2647035,Fiction,Fantasy,contemporary,C,B,E,E,A,59,NA,264,148,Abstract art,1,english|chinese,53.1,1,0,0,male,sep,,132134,,,
1688979,Young Adult,Mystery,NA,F,E,E,E,B,22,6,131,33,Animal,0,spanish,61.17,1,1,196466,female,march,,61071,,,
7602459,Fiction,Historical Fiction,crime,D,B,D,C,B,57,14,349,160,,0,english,28.5,1,0,0,male,nov,,122539,,,
5197466,Fiction,Mystery,sea,C,B,C,C,C,58,22,528,81,Animal|Landscape,0,english,41.31,1,0,0,male,march,,71167,,,
4491799,Fiction,Fantasy,NA,D,D,D,D,A,54,NA,593,77,Landscape,2,english,43.58,1,1,171536,male,apr,,100815,,,
8023313,Fiction,Romance,patriotic,B,C,D,B,B,74,5,120,70,Animal,0,english,58.22,1,1,1202560,,oct,,88869,,,
8582497,Non-Fiction,History,NA,D,F,B,B,E,34,20,497,32,Landscape,0,english,22.06,1,0,0,male,jul,,73898,,,
4895844,Fiction,Horror,crime,A,D,B,C,A,79,18,479,52,Illustration|Person (photograph),1,english,47.41,1,5,890574,female,apr,,146505,,,
6335213,Fiction,Mystery,political,D,A,C,B,A,73,8,226,190,Abstract art,0,english,43.26,1,0,0,female,apr,,84679,,,
8625319,Fiction,Humor,space,A,C,C,D,B,70,5,104,57,,0,english,69.46,1,0,0,,aug,,7096,,,
4707224,Children,Picture Books,NA,B,A,E,E,B,65,5,64,32,Animal,1,english,82,1,5,788403,female,dec,,122547,,,
8965739,Non-Fiction,History,NA,E,E,A,E,C,50,12,328,109,,0,english,44.82,3,1,182160,,jun,,23420,,,
2987129,Non-Fiction,Text-Book,NA,E,C,B,A,F,56,28,583,91,,0,english,8.64,5,2,1405574,,jun,,57666,,,
2269093,Non-Fiction,Text-Book,NA,D,F,B,C,E,42,13,367,39,,1,english,27.36,2,0,0,,sep,,10000,,,
2941537,Non-Fiction,Reference,NA,D,D,B,A,F,46,17,420,38,Landscape,0,english,39.78,1,0,0,male,oct,,108529,,,
6304520,Non-Fiction,Reference,NA,F,F,C,D,D,31,24,584,143,Animal,0,english,13.47,3,1,208052,,dec,,22493,,,
3189979,Young Adult,Fantasy,easy_reading,E,C,F,C,C,42,7,138,39,,0,english|chinese,71.68,1,3,1689409,male,nov,,149361,,,
7460671,Children,Fairytales/Folklore,NA,A,A,E,F,B,60,NA,60,70,Illustration,2,english,87.9,1,1,184545,female,aug,,53562,,,
3051488,Children,Fairytales/Folklore,NA,B,A,E,D,A,66,NA,20,11,,0,english,92.15,1,0,0,female,oct,,43446,,,
8692838,Fiction,Mystery,easy_reading,D,D,D,C,A,57,11,280,57,,0,spanish,23.27,1,5,1814091,male,nov,,333692,,,
9629580,Young Adult,Fantasy,space,E,C,F,B,C,48,8,178,45,Animal|Abstract art,3,english,57.39,1,2,326375,female,nov,,187091,,,
8286151,Non-Fiction,Instructional,academic,D,E,A,B,D,61,11,226,33,,0,english,54.33,2,0,0,,sep,,26026,,,
4952677,Non-Fiction,History,NA,F,D,B,A,E,52,11,276,64,Scientific|Person (photograph),1,english,63.82,1,0,0,female,jun,,82469,,,
1999770,Fiction,Mystery,political,B,D,D,C,A,61,5,126,106,Abstract art|Landscape,0,english,53.58,1,0,0,male,apr,,70725,,,
5089025,Non-Fiction,Scientific,easy_reading,E,F,A,A,F,45,12,303,78,,1,chinese,35.82,1,1,210390,female,march,,91246,,,
9922577,Non-Fiction,Instructional,political,E,F,A,A,E,54,20,509,124,Illustration|Person (photograph),0,spanish,9.73,2,0,0,,dec,,17789,,,
8451785,Fiction,Humor,magic,C,B,E,B,A,70,28,449,117,Animal|Landscape,1,english|spanish,51.13,2,0,0,,feb,,5000,,,
7530288,Non-Fiction,Instructional,NA,D,E,A,A,E,56,15,464,31,Scientific|Person (photograph),0,english,20.58,5,0,0,,jul,,10000,,,
3758701,Fiction,Humor,NA,C,C,B,D,B,62,15,302,134,Person (photograph),3,english,20.22,1,2,274983,female,oct,,89461,,,
3717090,Non-Fiction,Reference,academic,F,F,B,B,E,47,22,530,54,Person (photograph),0,chinese,19.52,3,7,1076753,,sep,,88153,,,
8088024,Non-Fiction,Scientific,NA,E,F,A,A,C,56,13,336,96,,0,english,53.37,1,0,0,male,march,,85892,,,
6277210,Fiction,Humor,NA,D,B,D,C,C,50,8,206,57,,0,english|spanish,30.49,1,0,0,male,apr,,100364,,,
2593846,Non-Fiction,Text-Book,easy_reading,F,F,A,A,E,49,22,597,106,Scientific|Abstract art,0,english,14.04,5,0,0,,march,,10000,,,
1840789,Children,Fairytales/Folklore,magic,B,A,E,F,D,44,2,27,33,Landscape,1,english,95.19,1,0,0,,oct,,14928,,,
8318291,Young Adult,Horror,NA,F,B,E,D,A,48,NA,129,79,Animal,1,english,82.06,1,0,0,male,jun,,33188,,,
4882788,Young Adult,Fantasy,vampire,E,D,C,B,B,59,13,271,39,Animal,0,english,60.92,1,3,541304,female,nov,,88933,,,
2222212,Non-Fiction,Reference,NA,E,E,A,A,D,54,10,246,93,Person (photograph),0,english,64.85,1,0,0,male,may,,51561,,,
9461509,Fiction,Historical Fiction,sci-fi,A,D,D,C,A,69,11,254,99,,0,english,36.69,1,0,0,female,aug,,32250,,,
7949337,Young Adult,Adventure,future,C,B,E,C,B,57,7,163,29,Abstract art,0,english,84.99,1,3,1436047,female,march,,254907,,,
7597997,Non-Fiction,Scientific,NA,F,E,C,A,D,48,6,142,112,Abstract art,0,english,56.45,2,1,127238,,sep,,24749,,,
1283016,Fiction,Humor,space,C,C,D,A,B,64,11,266,81,Abstract art|Landscape,1,english,20.04,1,1,159567,male,apr,,135490,,,
3623986,Non-Fiction,Scientific,NA,F,F,A,A,E,41,21,490,79,Scientific|Illustration,1,english,25.27,2,0,0,,feb,,24993,,,
7139486,Non-Fiction,Scientific,NA,D,F,A,A,E,52,11,235,83,Scientific,0,english,57.81,1,2,1383710,,sep,,87954,,,
4895186,Non-Fiction,Instructional,NA,F,E,B,A,C,59,14,307,123,,1,english,47.75,1,4,668852,male,jun,,103979,,,
2961870,Young Adult,Historical Fiction,sea,E,B,C,B,B,63,11,229,48,,5,english,67.68,1,4,532984,female,sep,,112579,,,
6907113,Non-Fiction,Reference,NA,C,F,A,A,F,53,11,302,46,Person (photograph),0,english,62.13,2,1,187065,,dec,,30153,,,
6530986,Fiction,Horror,pirate,A,C,E,B,B,70,14,291,58,,1,english,66.05,1,2,374676,female,march,,124519,,,
5366564,Young Adult,Fantasy,magic,D,C,D,B,B,49,9,249,29,,0,spanish,47.05,1,3,472027,,march,,85183,,,
6879755,Non-Fiction,Text-Book,NA,E,D,B,A,E,51,20,541,119,,0,english,21.22,5,1,206311,,dec,,14681,,,
6413680,Non-Fiction,Text-Book,NA,E,F,A,A,E,49,21,546,29,Landscape,0,english,24.18,2,1,56668,,feb,,36190,,,
7153529,Non-Fiction,Reference,NA,C,F,A,A,D,58,17,410,51,Person (photograph),1,english,15.68,4,0,0,,dec,,10000,,,
9190156,Non-Fiction,Instructional,NA,E,F,A,B,F,48,8,163,115,Scientific|Person (photograph),0,english,77.81,1,1,169115,male,oct,,49294,,,
7529585,Young Adult,Science Fiction,crime,B,F,F,C,C,44,NA,160,143,Animal|Abstract art,0,spanish,74.43,1,3,453302,male,sep,,130900,,,
7098385,Young Adult,Mystery,ww2,F,C,E,D,B,37,8,176,37,Animal|Abstract art|Person (photograph),0,english,68.08,1,0,0,male,jan,,22690,,,
7126948,Young Adult,Science Fiction,sci-fi,E,C,F,D,B,34,9,234,71,Person (photograph),0,english,62.32,1,0,0,female,feb,,44371,,,
1552957,Young Adult,Horror,contemporary,E,C,E,D,E,35,6,128,24,,0,english,57.41,1,0,0,female,dec,,95928,,,
9814028,Fiction,Historical Fiction,easy_reading,D,A,F,D,B,52,12,335,124,,0,english|spanish|chinese,27.85,1,0,0,male,march,,68916,,,
4632157,Fiction,Mystery,foreign,B,C,B,C,A,80,21,556,49,,0,english,45.15,1,0,0,male,nov,,113326,,,
1735101,Fiction,Science Fiction,political,B,B,C,C,B,67,9,229,70,,1,english,47.12,3,0,0,,jan,,12120,,,
4367068,Young Adult,Adventure,space,D,C,E,F,B,39,7,153,78,Scientific,1,english,82.87,1,0,0,male,dec,,10142,,,
1031534,Young Adult,Fantasy,sci-fi,B,D,F,E,A,56,7,178,38,,0,english,71.48,1,6,3115569,female,jul,,440038,,,
4513024,Young Adult,Fantasy,foreign,E,B,E,C,B,49,12,288,50,Abstract art,1,english,40.72,1,1,110342,male,aug,,30357,,,
9515017,Non-Fiction,Scientific,space,E,E,A,A,D,60,12,349,39,,1,english,19.85,1,0,0,female,dec,,35836,,,
9176521,Fiction,Adventure,NA,C,C,C,D,A,69,7,179,92,Animal,1,english,66.56,1,0,0,female,apr,,114095,,,
7086537,Fiction,Horror,vampire,D,B,E,C,B,50,9,251,68,,1,english,36.48,1,1,145608,male,may,,164844,,,
9327462,Young Adult,Horror,space,E,B,F,D,C,44,7,147,46,Abstract art,1,english,73.05,1,1,136090,female,may,,28305,,,
7192030,Children,Fairytales/Folklore,magic,A,A,E,E,C,61,3,37,17,,0,english,85.93,1,7,3339033,female,dec,,222883,,,
4753814,Fiction,Fantasy,easy_reading,B,C,E,C,A,60,9,232,57,Animal|Landscape,1,english,61.82,1,1,223163,,dec,,78752,,,
3585428,Children,Picture Books,NA,B,B,F,D,E,51,2,13,93,,3,english,96.3,1,2,296077,female,feb,,96207,,,
4722944,Fiction,Mystery,NA,C,C,B,C,A,77,13,304,138,Landscape,1,english|spanish,63.98,2,0,0,,dec,,33353,,,
2804519,Young Adult,Science Fiction,political,F,C,D,C,B,47,5,128,34,Scientific|Person (photograph),0,english,93.38,1,0,0,,apr,,20430,,,
2518943,Young Adult,Mystery,sci-fi,E,D,D,C,B,52,10,253,42,,1,english,48.46,1,0,0,female,nov,,57231,,,
3509087,Non-Fiction,Instructional,easy_reading,F,F,A,A,E,48,12,290,74,,1,english,32.29,1,21,6854135,,feb,,385087,,,
5027701,Fiction,Humor,sea,D,C,E,B,B,57,6,142,205,,0,english,48.05,1,0,0,female,oct,,37463,,,
6185243,Fiction,Horror,crime,E,F,D,C,A,43,14,344,180,Scientific,0,english|chinese,11.83,1,9,2718066,male,apr,,302434,,,
3673787,Children,Picture Books,funny,A,A,E,E,C,56,1,15,18,,0,english,94.47,3,0,0,,jan,,4436,,,
4250600,Fiction,Adventure,space,C,C,E,A,A,65,12,296,34,Abstract art,0,spanish,39.56,1,0,0,male,oct,,67843,,,
4107930,Non-Fiction,History,NA,F,E,A,A,D,46,13,383,127,,1,english,46.39,1,0,0,male,oct,,106572,,,
2516718,Young Adult,Mystery,future,E,D,F,C,D,32,3,66,30,,0,english,86.46,1,5,861674,female,sep,,111959,,,
3921215,Young Adult,Adventure,crime,D,C,E,C,C,44,7,161,116,,2,english,57.48,1,2,360969,female,nov,,94787,,,
2272750,Young Adult,Adventure,NA,D,F,F,D,C,33,7,143,32,,0,english,78.82,1,9,1418706,female,aug,,162722,,,
5934246,Children,Rythmic,learning,A,A,E,E,B,65,3,34,79,Illustration,3,english,87.4,1,2,361775,male,sep,,77786,,,
5864912,Young Adult,Horror,easy_reading,D,E,E,D,B,41,5,107,47,Person (photograph),1,english,93.11,1,0,0,female,nov,,72199,,,
7077581,Non-Fiction,History,NA,C,E,A,A,F,54,24,501,61,Illustration,1,english,25.39,1,0,0,male,apr,,115577,,,
9713504,Non-Fiction,Instructional,NA,D,F,A,A,E,46,15,321,69,Scientific,0,english,47.47,4,4,727410,,oct,,118950,,,
6156367,Young Adult,Adventure,space,D,F,F,C,C,27,3,65,55,,5,english,84.1,1,4,542605,female,feb,,145058,,,
7833289,Non-Fiction,Scientific,NA,B,F,C,A,D,58,16,376,150,,1,english,15.52,3,4,698863,,aug,,54235,,,
7751874,Young Adult,Science Fiction,NA,E,D,F,E,C,29,7,151,68,Animal,0,english,79.67,1,1,156976,,oct,,46570,,,
1751994,Young Adult,Horror,contemporary,D,C,E,F,B,40,NA,159,65,,3,english,70.48,1,2,329044,male,nov,,137711,,,
5612330,Fiction,Historical Fiction,sea,D,D,E,B,A,51,10,193,77,Abstract art,0,spanish,67.85,2,1,132422,,feb,,40205,,,
5025304,Young Adult,Science Fiction,patriotic,D,C,E,C,A,54,10,216,30,Animal,0,english,50.08,1,0,0,female,jul,,60796,,,
3201736,Fiction,Adventure,crime,C,C,D,C,A,65,10,220,146,,1,english,51.14,3,2,240293,,apr,,71043,,,
9638568,Fiction,Romance,crime,B,B,D,A,B,73,16,325,168,Landscape,0,english,65.22,1,1,145552,,aug,,42853,,,
1961462,Young Adult,Fantasy,future,E,D,D,D,B,48,13,271,14,Abstract art,0,english,49.2,3,3,1367145,,jan,,160459,,,
7592530,Fiction,Humor,political,B,B,F,C,A,68,13,300,44,Animal,2,english,63.69,1,1,194514,female,march,,66618,,,
9514017,Young Adult,Science Fiction,ww2,D,E,F,C,D,30,10,234,22,Abstract art,2,english,63.71,1,4,1651295,,oct,,134785,,,
7719249,Fiction,Humor,NA,D,B,D,D,A,62,22,578,57,Abstract art,1,english,40.6,1,0,0,male,dec,,121483,,,
3756478,Non-Fiction,History,NA,D,D,B,A,D,68,19,461,118,,0,english,24.22,1,0,0,female,oct,,25536,,,
7041356,Non-Fiction,Text-Book,NA,E,F,B,B,D,56,17,446,32,,0,english,39.81,2,8,1329376,,jan,,208901,,,
2729450,Children,Picture Books,magic,A,A,E,F,B,64,1,15,31,Illustration|Animal,1,english,97.03,1,6,954849,female,oct,,132748,,,
7851347,Non-Fiction,Reference,NA,F,D,A,A,D,60,23,492,38,,1,english,26.02,1,2,258189,male,jun,,75682,,,
4023934,Non-Fiction,Scientific,space,F,F,A,A,F,40,22,553,21,Landscape,1,english,15.02,1,0,0,male,march,,55985,,,
2039646,Young Adult,Horror,magic,E,D,E,E,D,25,6,141,43,Illustration,1,english,91.13,1,1,185729,female,nov,,117104,,,
5133879,Non-Fiction,Scientific,NA,E,F,A,A,E,50,13,324,62,,1,english,32.35,1,0,0,male,jun,,56238,,,
5497679,Young Adult,Adventure,vampire,E,C,F,D,C,32,6,130,43,,1,english,86.6,1,1,108606,female,feb,,106840,,,
8094202,Children,Rythmic,NA,A,A,E,D,C,62,1,10,29,Illustration,0,english,94.74,1,1,160289,female,feb,,72465,,,
6773454,Non-Fiction,Reference,space,D,F,B,A,E,47,16,432,119,Landscape,0,english|spanish|chinese,36.11,5,1,216125,,apr,,39823,,,
1684591,Non-Fiction,Instructional,political,B,F,D,B,D,56,11,280,50,Abstract art,1,spanish,26.22,2,0,0,,feb,,38733,,,
6882244,Non-Fiction,History,NA,D,F,B,A,E,45,21,538,21,Person (photograph),1,english,14.4,1,1,153281,female,nov,,98400,,,
4430818,Non-Fiction,Scientific,NA,D,E,B,A,F,54,11,266,102,Abstract art|Landscape,1,english,48.46,2,0,0,,may,,10000,,,
4819192,Fiction,Historical Fiction,NA,A,D,D,A,A,78,NA,246,54,,1,english,52.29,3,1,152685,,nov,,21151,,,
2106426,Fiction,Mystery,sci-fi,B,C,C,B,C,70,33,679,161,Animal,0,english,22.85,1,6,1907029,male,apr,,231177,,,
4863840,Non-Fiction,Reference,academic,F,F,A,A,C,54,30,580,80,Landscape,1,english,11.14,5,1,111361,,nov,,29885,,,
9393369,Fiction,Horror,NA,C,B,C,A,C,66,12,301,58,,1,english,63.05,1,2,311693,female,feb,,157426,,,
2728115,Fiction,Mystery,crime,D,C,C,C,C,55,6,119,142,,0,english,71,1,1,153841,male,apr,,89088,,,
9444253,Young Adult,Fantasy,NA,D,E,C,B,C,59,11,265,27,,5,english,59.56,1,4,683090,female,oct,,136695,,,
2341852,Young Adult,Science Fiction,NA,C,D,E,F,B,35,8,203,63,Person (photograph)|Landscape,0,english,51.22,1,1,178057,male,nov,,18565,,,
7422971,Young Adult,Science Fiction,sea,E,A,E,D,A,60,7,145,47,Abstract art,2,english,83.26,1,1,1216256,female,jul,,122998,,,
3662487,Fiction,Historical Fiction,political,D,D,B,A,B,70,11,270,169,,1,english,40.28,1,0,0,,march,,23606,,,
3659527,Young Adult,Adventure,romance,F,D,D,E,B,42,7,180,22,Animal,0,english,68.66,1,3,1532025,female,oct,,237903,,,
2242812,Non-Fiction,Instructional,NA,F,F,B,A,F,30,13,314,125,Scientific,0,spanish,45.73,1,0,0,male,nov,,115979,,,
